,renewable_cap_0,renewable_cap_1,N,max_energy,max_power,total_cost
20,0.5666410824295286,0.4923173491948797,1.0,0.10034260181377858,0.05314550565251251,2367039.6331506833
21,0.4201442223667342,0.739847640594667,1.0,0.09672958641626714,0.08705662777464042,2396473.5380573636
22,0.3653193907518669,0.7239637280278421,1.0,0.08704988868163598,0.06055638076049201,2294575.9320823397
23,0.5127688878197235,0.809444168594357,1.0,0.045568872869082275,0.041011985582174046,2591560.470401496
24,0.36246750616307627,0.8039277416490226,1.0,0.08785965397451401,0.04630542386006701,2369457.7919519832
25,0.4796217016399757,0.8341017706438518,1.0,0.09552953572153754,0.05885547881638799,2577865.0037167724
26,0.4607710093361246,0.9695690173876904,1.0,0.27354375492242333,0.06714001566269252,2721275.406813798
27,0.44674925894165324,0.7417732464216589,1.0,0.11428313025206403,0.0797129252418288,2441333.4335841388
28,0.4882702492959187,0.7591712829301169,1.0,0.03745643708858948,0.024315799442641728,2501768.6422831877
29,0.5854764817384088,0.9805971607244393,1.0,0.1545045901631323,0.0906095778314033,2897177.1515186336
30,0.6596787026180184,1.0339096212619834,1.0,0.06713917911069849,0.050603822669438615,3041510.3748454507
31,0.38998636576602735,0.8124533744444965,1.0,0.13809467818122104,0.08786798718184774,2432344.6873123283
32,0.5732628220202547,0.8804521292121193,1.0,0.10523498724299638,0.06281188278786715,2766880.3612950263
33,0.464458654040691,0.5929623348363071,1.0,0.07313522423469698,0.05098126895156176,2308830.5448296745
34,0.6352674333113696,0.9849743716568029,1.0,0.5817877139003169,0.1286193195410827,3064541.872016829
35,0.7092536184304519,0.7328850679036623,1.0,0.11267265070401322,0.0798903590976709,2825959.0551907015
36,0.5955516103904793,0.7779453681306366,1.0,0.2351441848601123,0.08089986869713715,2724978.0466983607
37,0.4540097242948392,0.7086391043941734,1.0,0.1470284235108321,0.08533840884763297,2425972.035415841
38,0.6891572003097939,0.4878420063734125,1.0,0.1547517194935223,0.07659394271808262,2558870.492851392
39,0.42208319185706533,0.6552176521324584,1.0,0.12615527006358532,0.06493497022983755,2318997.5418997207
40,0.5403615927496063,0.44741000395829333,1.0,0.12403150109831924,0.05856924710752312,2287710.6863154685
41,0.5845737460169903,0.20583891577654728,1.0,0.056720209385124856,0.046752502882673096,2098112.6713071135
42,0.6118701794691819,0.1918678923275732,1.0,0.08515078582893396,0.06379451284950571,2132022.349077046
43,0.5389878254247078,0.6140650436416709,1.0,0.21007811507098406,0.08188894785681056,2471168.1026931573
44,0.6333261496871277,0.10136355603416608,1.0,0.06060110870629787,0.04956595428318212,2067716.5805877054
45,0.6427373973051902,0.2587735788384174,1.0,0.15677218708197974,0.07869771882921249,2260576.2540343874
46,0.71957479721515,0.0,1.0,0.060151048760405904,0.042513106625773116,2095080.1891422563
47,0.7768450227147033,0.018729907584373005,1.0,0.0841022303571598,0.0612570407942658,2205876.315579273
48,0.7777267857203451,0.01326843833551722,1.0,0.12538237084091966,0.054187953023834966,2209549.2799511077
49,0.9921076569101828,0.0,1.0,0.3103006594154033,0.1233592260536982,2559736.337469763
50,0.7689503845409547,0.028006525162783766,1.0,0.12382995472720193,0.07179254136874753,2212036.080365365
51,0.9432389178338099,0.10747942898166742,1.0,0.12006432109559628,0.04961007010488244,2550703.8561369157
52,0.571897748476235,0.0,1.0,0.04928329309404671,0.041723129499281426,1871402.3151838311
53,0.7729676257984017,0.008494919026508714,1.0,0.08614872554144282,0.06102049447297183,2190265.2473714193
54,0.7022867547502265,0.23506615913831735,1.0,0.18679197082121116,0.09123518771577808,2333090.8665431878
55,1.011974774144365,0.18868564028301782,1.0,0.18400898736546667,0.05938943003784952,2748402.12930134
56,0.6258242476456178,0.46894554907070063,0.0,1.5134002856068396,0.2862717653898723,1730942.8166418867
57,0.6323925393655194,0.08966002460833673,1.0,0.11901775924548211,0.06967071542549466,2067752.8128204423
58,0.6436068936258439,0.0,1.0,0.04371011348873118,0.03860369257585372,1977647.6722815945
59,0.5850698242536942,0.37050476469998844,1.0,0.12163958997271028,0.04808605486162824,2276591.126128319
60,0.5141285988863218,0.0025838616380301827,1.0,0.05873913994888426,0.05286522595399583,1789985.0897942325
61,0.5239577586131139,0.14662974851546767,1.0,0.07534598859770561,0.04641378333393126,1951654.6154628606
62,0.5364797495221958,0.08774875646588703,1.0,0.08023656044010509,0.04904204014759812,1912742.5451608317
63,0.7926818629394536,0.39405134255748386,0.0,1.1446592841663943,0.2852571818418015,1832366.5430470775
64,0.589932313666579,0.002978110792078611,1.0,0.06943226068276165,0.055225372375465875,1906437.3239827903
65,0.3930845052087301,0.45126987076262975,1.0,0.06721742414099403,0.05744266097470306,2059192.1793522087
66,0.39480583574055794,0.42031144419468613,1.0,0.06960669740932408,0.061755238370679616,2031599.1286526935
67,0.532379133425404,0.042714307010945585,1.0,0.06111615998015259,0.055004543982137326,1858168.9388942304
68,0.5463936470395606,0.23676348267106584,1.0,0.09801109337270653,0.041083978786382536,2079678.304360837
69,0.5318599768521135,0.23900862906605033,1.0,0.10050525682194596,0.06961013799829803,2062700.1692788394
70,0.7341565986887236,0.6800873050365859,0.0,0.9691160105082212,0.2757935868207247,1994942.506049849
71,0.49647576106958147,0.5613877445858232,1.0,0.1527969286106896,0.07970262490326302,2343124.3698919504
72,0.7474585004625022,0.584534570972763,0.0,1.1254988364803327,0.2609424371715983,1949458.1138493428
73,0.3748973432488947,0.5350733037312839,1.0,0.06117602769077216,0.04834305715009757,2113989.335486937
74,0.6668058527892792,0.41558801733533657,0.0,1.3297893743645668,0.22216351601645085,1697777.5331208613
75,0.70232363973438,0.6924200387448428,0.0,1.4675105736248457,0.3123674990251215,2061910.8598911688
76,0.43780077141945567,0.7872834058969186,1.0,0.10550398899350456,0.057568123158397676,2470124.783190564
77,0.7520831762818218,0.2648681290768296,1.0,0.04648143205126663,0.04183328884613996,2406283.5326160565
78,0.34164038972471067,0.7801550255706396,1.0,0.08540934278461243,0.05910145765977422,2314872.418297013
79,0.6640607291316525,0.3631168705410434,1.0,0.05272293183057504,0.047450638647517536,2374022.630245666
80,0.9275931525657618,0.7564029384393037,0.0,0.7224147934651395,0.24262223692095347,2309674.784083301
81,0.82019934980709,0.7049752526507036,0.0,1.330639237689252,0.31042684522591674,2223813.1770360256
82,0.41552270208261954,0.859270778511044,1.0,0.07704310024973987,0.047847282489285756,2502449.4097748846
83,0.5381124706644326,0.818140955202048,1.0,0.11739903576089664,0.06953495414358718,2654797.004884477
84,0.8239703613482064,1.0635057937870898,1.0,0.15007299557102294,0.0652967250624657,3335152.0776007967
85,0.6013915936885412,0.9499174723712465,1.0,0.24396228105965007,0.08985301650094124,2908176.5932989693
86,0.7480522693816393,0.7987985448220378,1.0,0.1605679354907643,0.07954187057653558,2959639.5764261554
87,0.6422151852484956,0.7597149253621289,1.0,0.1141573070125602,0.08701028627107278,2753058.9414776685
88,1.0121645803440078,0.09836963265215194,1.0,0.0737825055818209,0.03784519167588214,2634942.3059490914
89,0.5667063820303723,0.6790171036323296,1.0,0.2018142527866026,0.062258219724377326,2574763.1337269424
90,0.3539896541558277,1.087793874979243,1.0,1.603841972951523,0.3194686277128428,2963904.9153489135
91,0.5238436978198575,0.4720481785189546,1.0,0.1388468179958355,0.07935946699806799,2292046.6098562274
92,0.7159558241003626,0.0012459502230444974,1.0,0.09321507896358754,0.06507862584810885,2099206.4002954713
93,0.6189188026352788,0.5888533291825317,1.0,0.18093005448229368,0.08428542055062771,2560209.1707112445
94,0.6143922347856737,0.46647628849322503,1.0,0.15567069185823046,0.06626203718694212,2424732.107679225
95,0.5085902475612812,0.3856424211738672,1.0,0.12080865203019524,0.07799640213179498,2178983.3771155686
96,0.5508161270299192,0.20378528116818756,1.0,0.08664812666787597,0.05515191947448089,2052015.9441147516
97,0.6751341921342313,0.3838856504706572,1.0,0.12173804778725397,0.06951291104245434,2426602.461840857
98,0.6408630160557783,0.10956209564734433,1.0,0.08005042813687831,0.06301687162398391,2092031.3111296343
99,0.885348846191112,0.038047384046506226,1.0,0.14265510022787198,0.06755949033951462,2400118.9449528465
100,0.7018233784767048,0.0,1.0,0.08088708796369429,0.0482428440412796,2073058.3525607288
101,0.6140457044030074,0.0,1.0,0.05715248065430364,0.04026593343272837,1936136.705417531
102,0.9605822782423685,0.0,1.0,0.1338084108425346,0.07091705397265541,2473417.609440027
103,0.7604683947422501,0.0022486738215749713,1.0,0.11869371393985076,0.05892131521185883,2171656.2855317784
104,0.7306105788779123,0.0,1.0,0.08643945038459369,0.06917965733542902,2118889.6800766303
105,0.7140568650890545,0.04059863699745218,1.0,0.09019872774608713,0.040653484269139756,2133394.3521691198
106,0.7163604611009303,0.0,1.0,0.1948671930273349,0.0679542775409413,2119107.7391428477
107,0.6805091182240439,0.0,1.0,0.18824755676988356,0.07356120515455694,2064382.4856512228
108,0.6481806410510462,0.25574243143684156,1.0,0.06361735667314705,0.052027890855281304,2245127.320395034
109,0.5400272857989765,0.0,1.0,0.044778904266635215,0.0338534392852568,1822130.671966674
110,0.7017143265469098,0.13485891660003502,1.0,0.08150232230934114,0.05736151171642723,2208546.079757636
111,0.746709115383707,0.36076955639245745,0.0,1.9003201156773517,0.33330888748363807,1884725.2061997545
112,0.535303502636116,0.12433883230490933,1.0,0.05917011645020265,0.052954229915047404,1943584.1526806473
113,0.47858233410713413,0.0,1.0,0.038399633446628424,0.033682066409246744,1728653.1765290606
114,0.6504436819094992,0.47885112849487727,1.0,0.21516621749201773,0.10096164094364111,2505467.253775522
115,0.868270144033064,0.46466476301894394,-0.0,0.7270687556375754,0.23448526755808408,1929041.8661525075
116,0.5031111074082845,0.16444996060547531,1.0,0.1033297974364492,0.05822993119244874,1944670.3422197525
117,0.6591970386274472,0.4083185410058724,0.0,1.8625317796199323,0.3923487682902531,1797704.110975048
118,0.5190153893573631,0.22497942824794678,1.0,0.03157408601587681,0.028416677414289073,2012597.707979052
119,0.41865237414851847,0.39692283547991786,1.0,0.0751824509634154,0.046180277218159815,2043989.9360679435
120,0.6264214282134786,0.56595422686141,-0.0,1.1394644921244401,0.3081899005516204,1755484.85587534
121,0.6954805692951612,0.15149353052809153,1.0,0.10381689934586616,0.051541894060608606,2219995.107140996
122,0.5693769271810257,0.33550816692906965,1.0,0.03631204933331868,0.03268084439998681,2199990.5063207876
123,0.7748874495726225,0.49378870439262573,0.0,1.044657785604619,0.2815674725134293,1885118.0988922806
124,0.5866690803152044,0.6860672496335459,1.0,0.19317990619174719,0.10606234645396917,2613125.6022305735
125,0.4676613905378485,0.7683864528846108,1.0,0.15251208913073278,0.08510844947135314,2507354.8215103797
126,0.42617617438185834,0.6507522126618109,1.0,0.08118822053703723,0.05869643899995288,2311347.9016098194
127,0.9282259253874002,0.5591238645486706,-0.0,0.7723575084917962,0.20208115521614495,2120376.5376077997
128,0.7145549875464138,0.6487451957842562,0.0,1.4565299958878,0.31892613127516345,2034807.9215129076
129,0.5240986652837443,0.9281478942554302,1.0,0.06611063959009647,0.043927453402004046,2731668.1504704994
130,0.5455665871469052,0.8751309197647614,1.0,0.05216976585916433,0.04695278927324789,2708194.7980799614
131,0.30767799629305137,0.7064903043678042,1.0,0.1453769117573523,0.09165803272051723,2204540.903507554
132,0.41171318916944954,0.7323712989157548,1.0,0.0908142042275848,0.06590309073723101,2373734.060256501
133,0.6273256601683552,0.7738003471578614,1.0,0.056488693109622325,0.050839823798660096,2730698.6998840533
134,0.4850680199995281,0.845227125733095,1.0,0.07431704239709346,0.04704073613167904,2592102.753394499
135,0.384735353206737,0.7412944492062603,1.0,0.13411792431383296,0.07836917258602502,2351852.746448414
136,0.6097107591901275,0.6819321727383925,1.0,0.045890372835237475,0.04130133555171371,2609635.93396404
137,0.47267980771720675,0.6609807351473609,1.0,0.11762624613196816,0.08670809457772265,2400622.9171233545
138,0.5434589175644746,0.8798464200693734,1.0,0.14215279772078238,0.07719832474426541,2729937.4067816464
139,0.6955686471356183,0.931274199742432,1.0,0.19539432355254244,0.10710135049512669,3022350.9631110197
140,0.9112561994287394,0.9248312302805496,1.0,0.08694080664649699,0.07629785961940927,3315413.7313160067
141,0.6446886335957506,0.5186030610269357,1.0,0.09023657386499623,0.05212533762779198,2508203.3710993044
142,0.6239332190863255,0.656067147546592,1.0,0.2045999211585532,0.09367977427554598,2640468.20508949
143,0.7758701015864714,0.1496543505894398,1.0,0.06990786678726812,0.056867772058216415,2332261.430562294
144,0.9517217058547198,0.010415901938649268,1.0,0.13893871105092373,0.07193187666737616,2471646.610031548
145,0.6545604825856152,0.23461272165108485,1.0,0.09863264711447575,0.060190205104232675,2241237.1943644336
146,0.6777356805736966,0.0,1.0,0.07857475819890936,0.06894354735498746,2037996.9405215073
147,0.5630644833739721,0.4081178429959331,1.0,0.18838421918307047,0.09893914035209161,2298132.7287944956
148,0.5858887896548579,0.5302842007798888,1.0,0.2041831138694381,0.0916566544898945,2457251.5793675077
149,0.6836894753002126,0.15823715604597538,1.0,0.09485057046562209,0.06132887412369212,2207812.8304531164
150,0.6305611548490142,0.40699036552517465,1.0,0.21165363439983448,0.09816648796123395,2402854.090623653
151,0.7258768795296737,0.026053389968707458,1.0,0.08058969843225969,0.056160904034394395,2135682.2058307678
152,0.8673844221344007,0.0,1.0,0.24524223168192028,0.09986505307869256,2357977.3704791423
153,0.9962064388926328,0.1550271108270586,1.0,0.1739631660506812,0.07775436647542852,2690458.8124513254
154,0.7850466894367687,0.20100605764971136,1.0,0.0871765814435218,0.05940251513383171,2400967.8619124424
155,0.9269355471997063,0.0,1.0,0.23645776757133033,0.0898995166729587,2444860.7577469433
