,renewable_cap_0,renewable_cap_1,N,max_energy,max_power,total_cost
31,38.65791829141887,78.76295910055829,45.0,70.71955585166904,24.334031507748893,197729920.8893701
32,72.45733944576237,67.88649914846764,38.0,35.23225515897189,16.664847844737817,222902643.73439205
33,48.840861987737476,54.15946619595483,39.0,48.10524876191191,15.674791416233917,177244395.24004394
34,46.16026622247298,111.41528525586352,38.0,129.72364937714883,26.92162747199898,246663738.6430176
35,70.93085521039477,72.32738724698822,45.0,51.577832966725545,17.473814079980134,235374770.33149168
36,47.77387590889211,89.26906571509929,34.0,89.9940777826625,28.209736762908204,215040848.56297034
37,36.95241546986374,80.11121092060726,36.0,60.247243879660125,26.080662291722348,185532838.8280678
38,53.859605115108245,68.05200742132689,38.0,69.19936848481332,25.917357794370332,202611729.14140335
39,40.04607787349976,66.65471643042446,31.0,59.37801815918009,23.529441222875615,171351360.18021303
40,56.70463239344089,39.53844826691153,33.99999999999998,52.78148422763306,21.235618977231184,170725485.33169523
41,55.246122921345126,21.513043760595753,41.0,28.375634808070345,12.37309184229541,152005802.17439693
42,52.57897980600591,30.71262749250542,36.0,60.29478327634479,21.694191194763853,159250969.70814145
43,50.99389744917399,61.70533631646872,34.0,66.07836307053621,21.70802202886085,187035959.0580413
44,55.243926858569786,21.095652406657873,30.0,47.42948750886243,19.170300023766366,144882395.52735764
45,67.2264147128914,18.92705328083707,34.0,37.05536659091337,12.123961925212239,162113049.60209674
46,68.49520193381503,3.886202528474446,31.0,17.747274337064233,6.637141368299254,141717505.90918273
47,73.69809158920856,6.113184074436034,38.0,29.12693161735097,11.651665182843537,161381468.09678203
48,69.58272694223766,12.55687061193613,38.0,47.29535811671012,16.60195187965475,165638262.93969032
49,90.741348987348,13.995766725269581,38.0,52.64856866424368,18.77806817675891,200046185.74712914
50,73.07462071928363,5.982042736496571,34.0,30.49003924681689,11.910802111895984,156616136.76716933
51,92.40593297292426,11.012628008608244,37.0,39.64975212750166,15.412503646784181,195720975.65163252
52,56.378599520739414,0.0,36.0,12.485898116767615,6.390513504271851,123592177.54062991
53,65.70511852981736,16.019167973139567,37.0,26.084852883623387,11.48841512055996,157685214.78095362
54,75.1813261461672,13.498519840528424,33.0,48.37454284622185,14.578215132500263,170059758.69210893
55,100.25421875910122,16.536719629692463,39.0,55.91262376465632,14.600075856054978,218205604.30017623
56,47.510732756321524,5.7505420363601205,36.0,5.020381196801999,3.842533863245535,114360170.28132817
57,53.988883175744725,21.223788383491982,36.0,38.613403980428735,16.29423868254431,147152463.3593507
58,59.96094188339561,6.259899980622879,43.0,22.890732390887447,10.553952888782351,144599277.04172173
59,61.69040191652298,29.554323691133895,34.0,36.659248108534065,14.577484609725298,164518864.3504775
60,44.44656458520694,12.25531812551481,32.0,23.871552979290396,10.144640290264082,116482136.29322827
61,53.97393739808793,11.347419541493831,35.0,27.754238920785685,12.014253331824316,133778009.45390466
62,48.311412500394326,15.484800491207556,38.0,24.37881015830216,11.478352016182297,131706327.79660445
63,50.63210906479526,14.28945603965347,28.0,30.71524781798534,12.144206447129942,125311674.5894966
64,48.132126403286755,15.912263594644019,35.0,10.486688391831622,4.044324757538888,125570839.81933051
65,45.946410460398184,34.04733275887967,35.0,27.77763738939412,13.151870918664658,144527105.36779678
66,46.148117574035886,30.312621998789094,29.0,33.18680670963067,13.317291659242713,136194002.70282644
67,38.286097682658905,25.683918122446272,40.0,32.29351976628004,12.135436716800648,130498842.38408634
68,42.04948595605526,40.479981852364205,37.0,39.34408899990828,12.588627707457158,149394429.48988298
69,45.41833487357961,34.04929466530897,35.0,52.53544595407641,16.56600175963622,148947602.84541053
70,41.80798712422348,39.69585382091024,34.0,21.41693627125264,9.257006961687882,141429269.73191896
71,33.54324053726195,72.62930767135744,30.0,97.41397868470503,28.281405598242095,174532338.8520529
72,41.766257535696674,37.98235220297639,38.000000000000036,16.293221643910506,6.47611870204003,142436773.93023613
73,47.1226130170852,37.99550937814858,37.0,17.87442564801839,8.004992979981125,149910235.62195304
74,40.1430345274575,30.41401312371456,34.0,13.637206319691455,6.870808546523996,127935399.6632606
75,38.875852544206495,50.426266210481195,35.0,33.380238927060006,13.027266487375691,151438222.27150616
76,36.48202825018777,83.10964136314921,39.0,50.788369286315756,18.351037406530246,188401276.01094043
77,66.40518882129395,37.65127460400642,47.0,15.240601902314651,5.986921496603614,187835069.8383086
78,51.01546843042997,53.87108352848606,34.0,22.099723908961444,10.16012823550193,169632084.94408047
79,52.893113735285255,56.24409019004757,37.0,26.673982659079037,10.310235257142516,178742170.1700167
80,58.16994528803092,53.6990587166464,31.0,26.20354252819145,12.203295040233531,178156449.16914746
81,53.32152277001875,51.515152338413166,35.0,28.451509734272847,13.400060364286123,173238470.02460858
82,44.876223221956614,78.73520220478377,45.0,34.76842413504381,13.419476507201095,199065033.1162319
83,59.04647615500228,73.43083600055817,38.0,41.53209129832613,16.09901920864764,209560187.93084836
84,92.75682863129165,91.24464386209242,35.0,24.418826223595204,12.806095049521076,271276540.17710686
85,50.3711154495715,102.56458270784384,38.0,67.57976679194012,23.42395345501763,231412972.08057263
86,75.36572128411217,77.8156319489905,40.0,35.30434191118424,11.742863800946171,238865024.7830559
87,54.223291445575924,87.64146787775935,39.0,88.05044859537264,28.62111354225046,227731358.3104908
88,86.62337212460318,31.156324269001004,43.0,5.122799131819506,3.3902159896566353,205441847.20210695
89,41.65358296082056,80.20075675778217,32.0,78.97610075312394,27.328238834649472,192525797.5630879
90,18.228308216400283,121.02487422818636,33.0,230.37151325315497,43.56513206204379,230738812.26415777
91,56.3217608389701,39.97992615850408,34.00000000000016,38.962351842317126,16.96777968321496,167537849.18302372
92,60.50748609359533,15.266760408730983,32.0,39.00638338160548,14.691387572372669,146948011.23587728
93,59.44138792051752,59.811182653671096,30.0,59.408506469485644,23.52548131860983,192605061.40649548
94,55.64653831377079,52.335150347252764,34.0,90.78788909278363,30.153480653283804,190179029.85658658
95,53.58759371599937,33.27720862190401,33.0,52.00892683954096,22.268195161452706,158700448.6992122
96,54.01837482953969,19.25946519980348,40.0,40.28145616935899,17.167875641664573,149634848.05624005
97,63.09127070454077,41.68830618074746,36.0,38.19740810528919,14.95728135439131,181098162.7157411
98,58.49788823288393,17.080177274512987,33.0,40.975550474548264,16.256431394573,147241747.2806922
99,82.90244938563954,10.977279486994002,37.0,32.33435494010662,12.821416734730045,179778461.5369512
100,66.00588228068993,0.0,49.0,41.554774361751406,12.492664560474887,157287947.8712396
101,59.24597687094412,0.0,50.0,30.99846814040734,10.72976016450626,145911773.83237702
102,84.60694373349779,18.157750733373344,34.0,40.21874350374484,14.735861868452503,188233369.4376597
103,68.4495811567147,7.792870113433707,48.0,46.56024692987611,15.046659856212369,168927115.9736211
104,71.66392753260848,0.0,36.0,23.926791735165075,8.638642401916368,148968363.1511998
105,64.37320007334431,10.897766410391155,36.0,45.31779564393401,14.084698031665422,153598651.87412295
106,65.7194097869729,10.167430507988295,33.0,21.049261957866527,9.698069407339364,146716511.99684215
107,57.791113724031135,17.23123984136333,32.0,23.819421337760733,10.710885518279568,141512082.27920198
108,62.496553598528116,25.24214509465608,34.0,42.00727724503304,14.299679724771698,162472883.06504077
109,45.879136186434636,16.017123971440938,32.0,29.562829643048076,11.10338481595457,123601793.97192575
110,76.6691527038084,1.1084611491155394,39.0,39.04207511644671,10.667141124342265,163758742.59141374
111,55.1603426905179,8.507945081165271,30.0,28.832021695741325,9.850670640128165,127780358.55799387
112,50.93132295777772,14.32673882434181,33.0,26.629967749100725,11.700044822595942,129943400.98851731
113,46.95043437114351,0.0,44.0,9.314217800208283,4.290312474454105,116661749.13203397
114,62.98996877393869,49.25289899544479,34.0,46.20325758113066,16.222986116534624,188201191.3375709
115,48.02893930540044,18.01797303123437,31.0,19.602476364731338,8.856047378380879,125678008.27141142
116,46.06681490808163,22.13006874384942,30.0,29.05064700414977,11.925080730646513,127957636.95850073
117,43.734566711614825,18.24685322117013,36.0,35.432321212168006,12.935262626450735,127923983.01154763
118,51.96231003010118,20.6075782620545,32.0,26.691424730759014,9.584949804046182,136644503.6212841
119,42.820112092231774,36.77654914117014,34.0,39.92090851177517,15.459419068299967,144153450.63301265
120,40.83519755557032,23.080778599983354,33.0,22.57049514752127,9.299205474044436,122580548.36457771
121,58.55086291899725,33.657199716821715,43.0,11.515444190827914,4.162175566178362,167164170.41064712
122,52.91126344914404,37.80113058194186,33.0,39.443174245130784,17.199799842895178,159349573.22106782
123,40.61389926071252,35.33658530400212,34.0,25.07194978873582,10.265284443038428,136073943.30706826
124,48.53440715422906,79.41360143246987,41.0,55.39223222323488,14.582522883648405,205430081.49303097
125,34.703626876912075,82.81450540346161,36.0,88.02164473366929,22.740093330921525,190211644.45527625
126,39.58363735512809,65.99592172865779,38.0,62.429785567328,23.30360595136859,177608587.95760936
127,58.61746983395039,32.24267361978794,38.0,4.9111159850926756,3.3464453070286098,159480722.39910713
128,48.903692716647996,36.332743009639834,40.0,11.287936468450793,5.189379000407475,152403771.21441382
129,47.53437417240239,93.47021963609703,43.0,55.84107536399562,17.103307232842333,220276324.3652799
130,55.33335896341252,82.51136425458729,39.0,43.05783645508698,15.670567030957052,214337563.54968715
131,27.232539188361656,72.19654462008529,41.0,56.135297896870505,18.903402579302135,166717831.93436924
132,45.45986534760198,65.73317871458171,36.0,42.406982791455434,14.877780685300937,179562659.3270772
133,66.29512599874235,71.14736699646657,46.0,11.376425623174953,5.964953336708978,219388484.1741658
134,63.51031271695995,63.3986050280211,41.0,32.702200993925935,13.446126330376815,207263698.91123885
135,56.40253218688572,47.35365950026856,40.00000000000001,47.41534097846134,19.893065503176302,182948863.3326477
136,59.87862058287569,67.91783974780651,40.0,37.0626014835271,14.885050922108196,206309661.58266807
137,45.868677194967994,65.81774616118213,37.0,60.46052103722662,19.956444048248635,185226428.4163134
138,49.601500862124865,90.66351690967159,41.0,45.705958734346076,18.660103819166444,216637348.0099586
139,63.02139189448467,98.05080717698719,42.0,59.95687428933976,18.228653970785043,247984015.3900148
140,89.77398296236711,92.01856898165178,38.0,30.279229246678046,10.860278530782033,271596628.44000167
141,54.88145520613662,62.40090089225218,37.0,63.12184161712346,21.681145088891867,195964258.8117753
142,54.558521046273356,73.99371269491994,39.0,81.35267056845029,30.288570633331616,213349511.6324949
143,67.39958642145253,27.834733186716832,33.0,37.8203763623442,15.900416871226161,170702543.68345097
144,77.48846676515824,28.264979831642155,43.0,32.41455652709131,11.018345485666375,194836083.1232092
145,59.87205605820685,30.007810283820618,35.0,37.28417019157883,13.135078152368006,163280512.14124024
146,66.09093596430951,0.0,46.0,34.75315334614983,12.201333429051367,153033985.03749487
147,52.85429672560312,43.42620027128458,36.0,53.624407177750214,20.888312417552534,170982581.89301705
148,59.26844961832395,49.417992498211824,29.0,67.66849889829285,23.804973366491282,182621691.82785827
149,65.00720012032289,20.086027778309905,35.0,22.114750577330028,11.378995366598485,157897600.6009367
150,58.11744713202408,46.13165917435166,34.0,61.613001614866405,21.25267387056784,181203827.10002208
151,65.97962650269041,10.291417366528865,37.0,37.15165150024203,11.313897783394337,154569377.14341104
152,84.608272765234,0.0,34.00000000000002,55.34838006889462,16.87740068506544,173257426.31665066
153,89.95640396370962,27.6005068950223,32.0,45.85621335139255,18.474712713076208,205092407.79443496
154,80.76744405901549,13.049018544261973,34.0,40.000247778030634,13.719431711672678,177246279.8212877
155,83.37044907203992,12.76578849841915,41.0,37.73244833577108,14.760886259498639,187491902.2674766
