,renewable_cap_0,renewable_cap_1,N,max_energy,max_power,total_cost
104,95.34316755552898,32.67688646940032,17.0,94.41598032138755,20.611533731890656,213068078.1468293
105,95.13706197725628,43.91226132669094,13.0,133.21634903570362,32.47327060401272,228581702.72018096
106,87.06027437411772,41.567341116047885,11.0,78.61495829498789,25.207469143193332,200696884.71650335
107,87.1085948207127,45.07639916585306,11.0,104.83765108533512,23.031354999239245,209367699.42874867
108,95.85829297686549,48.54554029997376,15.0,109.28762892028803,28.34837547251075,231222969.85829824
109,64.3491870994694,42.42530502744404,12.0,66.50452366391438,25.070812323610237,166044059.21282974
110,97.108399282547,34.7767404740152,18.0,153.35865535958683,27.228396128227757,231092519.6871052
111,73.09348665353596,23.869232890379298,13.0,89.08038343230308,21.400113892061086,165871586.33955726
112,66.56232319508335,39.11973532535349,12.0,102.60387247853353,26.975307973880795,173430164.01679832
113,59.38300038347295,20.558886952609534,26.0,45.39421661628811,12.681485067207813,145641312.62516913
114,139.09890254017262,45.218943404926456,19.0,106.68350817808219,27.942558590193226,296197130.06521803
115,64.3150374724544,41.929419506984594,14.0,51.22929443041781,17.50212810974423,163908164.12149596
116,76.808842388913,31.624226645955666,13.0,51.71701963370574,18.61398799263022,171517822.5371123
117,59.879606353567965,30.821778905793174,18.0,88.01740947801952,24.13993899087236,157993297.3685816
118,77.60857822360133,37.56975121565099,17.0,50.796751368467426,15.577210018435789,182269103.2733318
119,68.07782608873863,49.57001068753609,16.0,88.95524590359227,27.892451853068387,187483628.38827184
120,57.91680160212785,43.985595166320195,13.0,61.207685141147515,20.03750288714241,157547596.59304368
121,85.39404426281935,80.11846462344855,12.0,43.0765601365791,17.699676253706613,230102507.16010416
122,84.40491734339653,50.06475404054398,15.0,50.036820296157146,21.93238853452114,203252138.816792
123,63.73159865084705,48.52355116400789,10.0,72.81205806088602,23.966908902205255,170406941.5519666
124,18.56266166826616,192.49014562637956,11.00000000000001,495.37577902649747,71.28444073865782,335736531.14196825
125,45.724668000341836,120.24229147469129,10.0,382.2361783405741,54.98463917291536,279382782.618315
126,89.06434400978107,66.35649775977404,13.0,96.63340499228164,35.027747861971896,234778096.05352953
127,82.48347587119092,48.933457093902014,13.0,38.69559472580856,13.580420362545624,194385364.02708027
128,70.15952423706815,50.285938131541315,17.0,55.94852014724067,16.92884500379086,184949929.19256055
129,107.24162288467575,98.99485730447344,13.0,129.605163510573,30.500020954759666,301002012.9129272
130,101.5583316126875,115.99378936712635,15.0,208.46910655711093,28.63486203205199,327128680.1799922
131,64.90588442721887,75.65053195724897,18.0,106.75811740457787,31.963042113872692,214681191.42565405
132,88.92522210846809,88.36755468313116,19.0,50.18975958286981,22.214557497255612,252390818.32245559
133,108.24884364225649,106.95788979197758,19.0,61.96965341529449,22.38497174721718,302337603.85069597
134,97.17229529616654,85.7659862144706,14.0,94.32936480937705,26.16719917973758,266295273.15495118
135,77.37226029451693,71.37667513912692,18.0,96.81418595441023,32.9632461637097,227175457.40980965
136,102.27765039235942,92.62724569054885,17.0,55.689940240461866,19.60323674247951,275603057.4167581
137,82.64716474358079,79.5638021932559,18.0,85.75322377264543,26.450359034675856,240598221.54283875
138,112.93732976200226,92.71937572684537,21.0,112.45462491433493,31.64527480868076,307912343.12604064
139,148.829470292013,110.7186273592356,19.0,119.6823031420894,20.077492304725347,378367337.8805932
140,129.61269785096047,142.0200542381625,12.999999999999984,238.87050991985728,35.83507682885529,399861601.3177838
141,82.85327119618597,105.9253534949098,17.0,191.96537868416826,35.54752468648539,288200206.5444557
142,105.32871974489001,103.2515746276348,14.0,159.49257874848882,49.54893324136027,310707006.8860457
143,100.02794197283322,56.20448804411974,11.0,67.17141818263136,29.83952585585915,232810162.07238957
144,139.15105221254072,96.97359857974438,14.0,47.52103871380008,20.015038537045307,330633949.69633603
145,88.55829638767742,56.49445274029057,12.0,96.37396280191601,30.635144491516716,222808731.4635442
146,86.49216190093485,34.306836507354284,19.0,166.78290217091998,31.855146723008218,218703227.58839303
147,93.05910509242294,80.37503796971941,11.0,156.80763036746856,38.44727358967667,265081583.42588192
148,102.87652370100109,81.27587703662866,9.0,113.73994925018695,35.36245726603802,269874520.4017451
149,95.49546701498704,48.715875208049056,14.0,73.35582416210691,25.581977599177847,222463862.60491475
150,99.50850357546364,56.68314651640843,9.0,362.97711751694516,42.90602112607485,290642426.5973084
151,82.28644063109115,62.194044947661595,13.000000000000027,154.50482795736244,32.86780939324157,231905528.22087383
152,147.41653660225305,0.0,16.0,104.99319203682956,25.701813839043563,259982725.57705113
153,133.60226563207718,58.195618559584005,14.0,74.66313815437283,27.056558967312956,289482200.83460677
154,112.95136424338043,44.94005447975005,11.0,149.61656249384663,28.542083553355656,257342418.35987052
155,132.57060123054322,47.49080478841805,18.0,90.17173091975584,28.12435632537474,284396554.2325723
