,renewable_cap_0,renewable_cap_1,N,max_energy,max_power,total_cost
84,101.32802983101924,98.6989607555783,33.0,20.745672645347614,11.267016097636649,288728261.64573044
85,63.98082580533836,102.8979750176069,35.0,74.19918439962687,23.347343837177924,250465927.1538731
86,86.11364167569901,81.93321255734038,38.0,24.6237542613946,9.52971949249705,254793297.61156797
87,63.98259681777259,86.82448090428365,35.0,96.69863723471401,30.86452510029228,239430655.92193112
88,94.86153124386507,34.11763014837504,40.0,9.615438878179512,4.99060773905201,218759223.18528914
89,53.72379731534266,79.61376507351822,29.0,84.25649868246232,29.160485047823727,208218015.71379107
90,20.532786521635902,129.9059164571651,28.0,294.99946148523134,50.7269681503373,251532847.43987268
91,58.81217429665961,46.48084267907148,32.0,43.64848492146087,18.483417416925626,176808319.79040495
92,64.31578984046426,18.3100951163512,29.0,46.03144150362861,16.966668222313373,154260580.99057463
93,68.85022434596372,57.39745615917633,28.0,61.00515055483652,23.66772552341819,202623274.66786683
94,57.65548102053265,60.27485552857361,33.0,92.08067707278954,30.922756472422893,200440441.27787822
95,54.51897847214673,40.53813947899138,28.0,67.70474366588195,26.222765598429497,165769211.14067093
96,56.72826464860557,24.14170512790902,36.0,52.224922388742456,20.39130908154303,157192512.27710417
97,72.4024730773002,40.67196515972809,33.0,44.70110029610818,17.378040962034447,192511876.4612136
98,61.62239108834254,20.880784423468665,31.0,42.89656502643237,17.39476244349899,154185011.68350285
99,87.77830942587649,21.288366530056955,33.0,42.086585423124156,15.591764760685903,195540470.14220813
100,73.61357651925414,0.0,46.0,65.25591830380215,15.29153261407272,170632199.4143488
101,64.14671455892763,0.0,47.0,45.32227568709442,12.635389601415769,153258719.26195636
102,94.37494472505746,20.77212463224791,32.0,38.83373099033031,15.012857179794688,203231932.94587916
103,72.63479989980256,14.169311672926332,43.0,67.16343806309996,19.00923833139867,180974884.3550546
104,77.70683588186169,0.0,35.0,22.78598876319775,8.638748654254762,156794851.0678801
105,67.39000480018666,15.562091545572057,32.0,61.211912720195244,17.631864025556556,162211745.92309606
106,70.18928687392157,13.449407881596999,30.0,25.954702281846238,11.112565507301703,154774326.61722422
107,61.708468787991826,19.89037597572402,29.0,29.9813480227115,12.49978185748574,148398843.8572153
108,69.53638356902428,25.057290131431955,29.0,62.34238066570163,18.307491971194693,172190015.71518925
109,49.09814906752102,17.321506453431194,31.0,28.2101795834543,11.068428997808038,128450393.01944065
110,83.70205705942328,2.2053406075501116,33.0,69.49514081300772,14.769922103398468,175781817.19632268
111,60.120371847975456,8.431721579767391,29.0,26.33886922115478,9.578084735946657,133618141.57445548
112,52.56202481949429,19.395217923607778,28.0,42.77737223004599,15.87280858845371,135972405.98459172
113,50.2915778909387,1.005748103086288,42.0,12.770737161224071,5.233402183446692,121429392.1392598
114,68.39955017926697,53.71003155172839,29.0,68.08920181173077,20.440993969337207,200441998.59621128
115,52.21649124875756,19.491855633208257,29.0,20.06683721644401,9.28077930355818,131545056.38227147
116,49.301963149161104,24.445843838941613,27.0,35.62507702303929,13.625600066113366,133555422.34737554
117,46.31105580565439,20.4681163035703,33.0,42.98137163114007,14.804173448592326,132639096.7704741
118,57.20355206366102,21.2795625226813,30.0,26.761838862246716,9.695017411723123,143188158.45180774
119,47.21040143593156,38.09803919127489,32.0,42.81570356934408,16.50327748657133,150700707.88080117
120,42.431388478374124,27.377462288786035,29.0,29.70466531856072,11.730034574473688,126858966.53081113
121,63.00714759876089,36.93942453717939,38.0,22.72214216567575,6.783360207048915,174547949.72926658
122,57.66558155877369,39.967311306281324,30.0,41.92000241196842,18.18857016973634,166198376.16211587
123,44.61363179778888,36.695115200760114,31.0,28.34880219314732,11.525520827403593,141165557.67710656
124,60.30586845668024,78.79234934435303,38.0,55.21680285916914,14.59683917894324,219418416.3751143
125,50.20481984013585,79.16512109106571,34.0,71.65602170369733,21.084193703924665,204401310.95078632
126,48.86429182803822,63.00590535585943,33.0,71.55981320845427,25.965147203774013,185540798.7141228
127,62.69901223748246,34.77768331565964,34.0,9.024184109331966,4.852335645331813,165051971.37812573
128,52.82277886578369,38.42520228825881,37.0,12.974891389703615,6.16037177767776,157766745.68998754
129,60.92027167265917,91.15234993261114,39.0,53.51877368128884,16.530854676420073,233513917.05615774
130,64.3588224517534,86.1120067801836,37.0,39.6680128204454,15.082575833090178,228739236.84883052
131,37.26575328652467,68.52155969933406,38.0,54.43495037857729,19.657705214178602,174788861.6381409
132,52.584881859137305,67.05403628176751,33.0,41.84157391458845,14.980402836194312,188450196.8906226
133,74.96700228163361,72.08006044515007,43.0,11.003844859297928,5.768110458042399,230224455.00617203
134,70.59857812406,64.96079127524047,38.0,32.15908794305364,13.509688363956107,216335802.06928948
135,62.05651023947342,48.48013420042112,38.0,45.540829008762074,19.693841845584693,190148643.6808064
136,65.93552925926028,71.73595388557125,37.0,37.64127147937911,15.183635616712753,216334588.3624998
137,52.08891386345446,67.94965981687955,34.0,63.3294611545533,20.843730702914687,194309751.64706317
138,64.43279371276837,87.20883557982621,38.0,37.02462874188607,16.954947618035092,230553139.293811
139,82.05291574819928,90.80700127179959,38.0,53.59981015720941,16.286584426573455,263858084.22499403
140,106.45338398347516,87.11029795862693,34.0,32.278810061230296,10.719429183977038,288084043.1090861
141,63.35552614808838,63.004939817957656,36.0,59.97589832601734,21.4405148107317,207623209.77673912
142,65.09127852511072,72.04789460400573,35.0,94.91448928026378,33.49903098051732,226134525.41361353
143,73.48726306309568,30.115786090857743,31.0,34.797706522736235,16.490373019927556,179539663.042047
144,87.37602167819372,30.631576379188306,41.0,31.057572247369716,10.78267192797432,209737005.60284472
145,63.814888466943124,34.428487313938376,33.0,34.45804676120633,13.747139668945767,171082426.57746407
146,70.17154905412923,2.825040445392122,41.0,51.92703255508185,15.314009944507,160627933.70223528
147,55.82190155140502,49.61041477885117,32.0,67.89471241078002,23.816712848942995,180679876.34159985
148,63.07376188285255,55.91349039849607,25.0,80.96870211323336,26.824472051860745,193695304.93959296
149,68.06140576923903,27.197076916524868,30.0,36.793525863203186,15.268046180088554,167791990.67965713
150,62.63910801371088,50.90194276860795,33.0,63.02087852697768,21.626308477639245,192062470.04254875
151,69.22203851006728,16.171892856981295,33.0,52.952006779004954,14.977306290191223,164727366.5619972
152,93.6659081925456,0.0,30.0,71.8442378481327,19.554181168943167,186324167.36387384
153,99.8223560194855,27.809597718275985,30.0,45.60863122415192,18.397672804139148,218033881.46274114
154,84.04367980731807,21.497189910389874,33.0,37.15757502173989,14.024341214576374,189050498.00911227
155,88.2136383197583,20.899471232874408,37.0,46.707081367333764,17.55344158246521,200872520.409376
