,renewable_cap_0,renewable_cap_1,N,max_energy,max_power,total_cost
84,0.13781204861298926,1.1401252395284145,1.0,0.45956323913911623,0.14499685547208022,2450867.8723663697
85,0.18957299963908086,0.7349557302896393,1.0,0.12607878301227174,0.07577262432998311,2051432.9400838339
86,0.4858474754756074,0.43462643032490816,1.0,0.0033580206609585828,0.0022560434397617506,2165768.7175276335
87,0.5839069533872425,0.3029721630982899,1.0,0.04705643728198909,0.04235079355379018,2192714.1847082605
88,0.5775303441772217,0.0,1.0,0.0,0.0,1867690.3296724237
89,0.22946743792335725,0.7013975023828433,1.0,0.12783882254529683,0.07637513926750633,2077891.3216357508
90,0.6416200563620599,0.621503766325681,1.0,0.0972433358618432,0.054024075478801774,2608478.565041026
91,0.6119912198565184,0.0,1.0,0.07385504642280044,0.053681531509080664,1937817.4631775846
92,0.626727843138155,0.10650693223899584,1.0,0.04140750080537687,0.03160722464376055,2058364.030822954
93,0.6662057532285736,0.0,1.0,0.08006266274456889,0.05183677805958594,2020256.1370054078
94,0.6752216276850959,0.0,1.0,0.07032164978363997,0.05861964795645758,2032284.0447946042
95,0.453972137351091,0.0,1.0,0.00633637412127809,0.00570273670915028,1683848.5952958572
96,0.821889251320629,0.0,1.0,0.0,0.0,2234169.712054646
97,0.5270895262458477,0.0,1.0,0.016856384944887805,0.011187224429344124,1796100.3876029924
98,0.4280987567391707,0.0,1.0,0.0,0.0,1643445.581909496
99,0.5640433023059237,0.0,1.0,0.006653119102090827,0.005987807191881744,1849217.9432557782
100,0.5588587674154186,0.0,1.0,0.011107910281038554,0.009997119252934698,1842606.2247027415
101,0.49092964337342015,0.0,1.0,0.0,0.0,1737792.8185812691
102,0.6130509089850102,0.0,1.0,0.050560916570921655,0.042335818969171116,1934097.940841517
103,0.482094765745026,0.0,1.0,0.0,0.0,1724544.697579666
104,0.49950708078871325,0.0,1.0,0.04557387716205108,0.028396647512572648,1761804.6376293078
105,0.6970656382458645,0.0,1.0,0.008399336716410515,0.007559403044769463,2049227.122247321
106,0.840426400985398,0.0,1.0,0.20406750406443752,0.09596593727376862,2309743.5569554805
107,0.6079681568809854,0.0,1.0,0.0,0.0,1913405.314605954
108,0.6407767305999933,0.0,1.0,0.0,0.0,1962552.7740527212
109,0.469943787254986,0.0,1.0,0.0,0.0,1706318.3788004203
110,0.5004187615591866,0.0,1.0,0.0,0.0,1752040.952366929
111,0.46730310573791234,0.0,1.0,0.0,0.0,1702290.8068919245
112,0.4871193152135685,0.0,1.0,0.0,0.0,1732057.3686230693
113,0.5178559318363345,0.0,1.0,0.0,0.0,1778158.125452074
114,0.3863443479667505,0.4031612739696508,1.0,0.0,0.0,1983959.5014929345
115,0.4618561892668585,0.0,1.0,0.0,1.3552527156068805e-20,1694044.7782762193
116,0.625993074558688,0.04275745916616299,1.0,0.0,0.0,1983012.5655335842
117,0.4749631861138907,0.0,1.0,0.0,0.0,1713709.193316613
118,0.38049187894961356,0.0,1.0,0.0,0.0,1571975.604939054
119,0.20334141927313526,0.4560087886256508,1.0,0.10055133315181389,0.05723473671387728,1786435.222675024
120,0.44738065425931633,0.0,1.0,0.056029988680075,0.017377821022780064,1684743.9799343173
121,0.4473426362649589,0.05423781490287718,1.0,0.0,0.0,1726477.155938737
122,0.5807576638732647,0.0,1.0,0.02941355993514505,0.015425923704188937,1879334.6461247837
123,0.42501193680076804,0.21226200039456905,1.0,0.0,0.0,1851024.6523677034
124,0.2924381338392339,0.2775625678362604,1.0,4.336808689942018e-19,0.0,1717500.5199112901
125,0.6338705186130104,0.0,1.0,0.0,0.0,1952183.7631111871
126,0.05152646604982806,0.752302131947632,1.0,0.16704286532745805,0.06562182360641222,1868966.1125145038
127,0.5554255059745885,0.7672836038351374,1.0,0.06299889203676326,0.051031256475386096,2617956.2589642396
128,0.7590326445057743,0.0,1.0,0.07884706014138249,0.032538295259705315,2158086.894330093
129,0.455900961050886,0.8562965859143383,1.0,0.20226894769090717,0.13562012549353625,2591742.249394923
130,0.8147736776437573,0.020394562367433314,1.0,0.007745925278625618,0.006971332750763056,2246228.889612601
131,0.39645662389457487,0.6931831847607048,1.0,0.05316536810393618,0.04784883129354256,2303528.4513674215
132,0.40069184680281267,0.8326229660991952,1.0,0.13557743721504684,0.11566162632987542,2470795.8709295243
133,0.6601930643393181,0.5172693305835547,1.0,0.08065230004819827,0.07258707004337844,2530365.6026107115
134,0.39194962256959526,0.7328812013315615,1.0,0.11304753302597301,0.06978087095220437,2349941.6852504853
135,0.3930349382713908,0.7030041748973744,1.0,0.037894400608038274,0.029661152345880987,2304028.23946113
136,0.0,1.307087564635057,1.0,0.874368587190328,0.10515727523876006,2491432.281316782
137,0.527500444660825,0.6085657352045181,1.0,0.05086351713581594,0.034269566203464434,2413923.5936971204
138,0.7301906714973784,0.06418404794433955,1.0,0.030873224117280995,0.0277859017055529,2169151.468929724
139,0.0,0.8914126027189989,1.0,0.8413614094800845,0.210174896428015,2076367.1126220888
140,0.6835980368977844,0.2658756691189833,1.0,0.0,0.0,2292695.6454926613
141,0.3955435075366429,0.4849693491229832,1.0,0.0,0.0,2079604.6376584515
142,0.504388793080022,0.0,1.0,0.0,0.0,1757845.8525183797
143,0.6337007710904944,0.0,1.0,0.06780833278492017,0.0539826401151466,1969192.1245594574
144,0.5126955734704743,0.0,1.0,0.04413090081559863,0.03436915818826025,1781555.5643911185
145,0.6287753786191027,0.0,1.0,0.015489339270764155,0.013940405343687753,1948512.2047530115
146,0.5808236632737281,0.0,1.0,0.0656326104739754,0.05590871001058861,1889561.6993561226
147,0.5690375414226815,0.0,1.0,0.022441963516261598,0.013408858489107445,1860214.4937319257
148,0.6751750865365662,0.0,1.0,0.05647091614112767,0.050823824527014894,2028979.2728557105
149,0.592205779452664,0.0,1.0,0.0,0.0,1889608.6158632957
150,0.7678633639504774,0.0,1.0,0.16701223744738591,0.07927610714936362,2192117.6630734988
151,0.6696192480556433,0.0,1.0,0.0,0.0,2005796.6677469977
152,0.5991963943358879,0.0,1.0,0.03173070162419034,0.0285576314617713,1908545.2801486868
153,0.4988487463027406,0.0,1.0,0.024891135334681826,0.02240202180121364,1756231.8262476753
154,0.4460247555158684,0.0,1.0,0.0,0.0,1670470.441455924
155,0.5609741251574952,0.0,1.0,0.0,0.0,1842860.9583503008
